Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
23458,Jaffna,809.52,1214.28,4384.9,0,0,0,7
26150,Jaffna,2375.4,2692.12,10926.84,0,0,0,7
36514,Jaffna,2432.4,2756.72,10864.72,0,0,0,7
36786,Jaffna,2371.95,2530.08,10594.71,0,0,0,7
22168,Jaffna,2406.6,2750.4,11689.2,0,0,0,7
14341,Jaffna,2128.36,2619.52,10969.24,0,0,0,7
7344,Jaffna,2157.87,3153.81,10955.34,0,0,0,7
22834,Jaffna,973.05,1272.45,5239.5,0,0,0,7
13534,Jaffna,620.1,1054.17,4278.69,0,0,0,7
12106,Jaffna,2162.16,3160.08,11143.44,0,0,0,7
3080,Jaffna,1927.53,2803.68,11389.95,0,0,0,7
25902,Jaffna,2167.48,2941.58,10372.94,0,0,0,7
21934,Jaffna,1664.0,2176.0,8448.0,0,0,0,7
15636,Jaffna,1437.0,1796.25,7783.75,0,0,0,7
12705,Jaffna,2161.18,2778.66,10188.42,0,0,0,7
3407,Jaffna,2631.86,3195.83,12595.33,0,0,0,7
37001,Jaffna,990.7,1882.33,6835.83,0,0,0,7
28584,Jaffna,652.9,1044.64,4243.85,0,0,0,7
8472,Jaffna,671.76,1007.64,3750.66,0,0,0,7
15419,Jaffna,1875.86,2411.82,8977.33,0,0,0,7
25120,Jaffna,1271.52,2013.24,7099.32,0,0,0,7
4024,Jaffna,1473.0,1767.6,6775.8,0,0,0,7
23322,Jaffna,2522.0,3492.0,13386.0,0,0,0,7
6826,Jaffna,1767.59,3213.8,10605.54,0,0,0,7
30272,Jaffna,746.98,1091.74,3907.28,0,0,0,7
27750,Jaffna,2472.96,3356.16,12188.16,0,0,0,7
23388,Jaffna,2338.2,3507.3,13444.65,0,0,0,7
39628,Jaffna,1308.23,2140.74,7849.38,0,0,0,7
20796,Jaffna,1044.03,1445.58,5300.46,0,0,0,7
19051,Jaffna,1896.2,3602.78,13083.78,0,0,0,7
38558,Jaffna,1936.48,2979.2,10427.2,0,0,0,7
33586,Jaffna,657.15,909.9,3437.4,0,0,0,7
31407,Jaffna,1785.74,2759.78,11039.12,0,0,0,7
27473,Jaffna,1722.36,2296.48,9329.45,0,0,0,7
25640,Jaffna,1553.76,2390.4,8007.84,0,0,0,7
12124,Jaffna,774.2,1050.7,3815.7,0,0,0,7
14666,Jaffna,861.7,1464.89,5859.56,0,0,0,7
18718,Jaffna,2023.08,2866.03,11632.71,0,0,0,7
29572,Jaffna,1688.57,2078.24,8962.41,0,0,0,7
17073,Jaffna,1706.64,2275.52,9528.74,0,0,0,7
30060,Jaffna,1078.1,1940.58,7331.08,0,0,0,7
37766,Jaffna,861.77,1193.22,4574.01,0,0,0,7
1480,Jaffna,1736.41,2537.83,9216.33,0,0,0,7
26053,Jaffna,871.2,1161.6,4719.0,0,0,0,7
26634,Jaffna,2661.15,3370.79,12241.29,0,0,0,7
24255,Jaffna,1016.73,1407.78,5240.07,0,0,0,7
36051,Jaffna,2058.0,2793.0,9702.0,0,0,0,7
30437,Jaffna,1327.0,2521.3,9156.3,0,0,0,7
35193,Jaffna,2104.08,3634.32,13198.32,0,0,0,7
37946,Jaffna,2538.06,3444.51,11965.14,0,0,0,7
40570,Jaffna,921.15,982.56,4175.88,0,0,0,7
7727,Jaffna,1242.54,1624.86,6595.02,0,0,0,7
13438,Jaffna,1396.08,2210.46,7678.44,0,0,0,7
23825,Jaffna,1143.5,2172.65,7432.75,0,0,0,7
13483,Jaffna,2196.92,3794.68,12981.8,0,0,0,7
38319,Jaffna,1712.48,2646.56,10274.88,0,0,0,7
2637,Jaffna,2098.18,2847.53,10191.16,0,0,0,7
14376,Jaffna,1403.1,1777.26,6360.72,0,0,0,7
13306,Jaffna,1343.4,1679.25,7724.55,0,0,0,7
27020,Jaffna,1931.41,2525.69,10102.76,0,0,0,7
21029,Jaffna,1845.2,1977.0,8698.8,0,0,0,7
33122,Jaffna,2148.64,2479.2,11404.32,0,0,0,7
16089,Jaffna,1813.89,2372.01,9488.04,0,0,0,7
2048,Jaffna,2122.54,2728.98,10157.87,0,0,0,7
3695,Jaffna,795.0,1258.75,4571.25,0,0,0,7
35417,Jaffna,1443.75,1636.25,6448.75,0,0,0,7
21622,Jaffna,2171.76,3076.66,12668.6,0,0,0,7
15549,Jaffna,1391.72,2403.88,8350.32,0,0,0,7
7825,Jaffna,2070.9,2485.08,9250.02,0,0,0,7
28057,Jaffna,634.56,1004.72,3542.96,0,0,0,7
14765,Jaffna,1849.25,2702.75,9388.5,0,0,0,7
2414,Jaffna,1714.18,2109.76,8966.48,0,0,0,7
29159,Jaffna,620.9,1117.62,4222.12,0,0,0,7
21884,Jaffna,2778.0,12408.4,2592.8,0,0,0,7
23078,Jaffna,2018.8,6863.92,1413.16,0,0,0,7
35286,Jaffna,2087.52,8611.02,1826.58,0,0,0,7
31075,Jaffna,2934.4,12104.4,2384.2,0,0,0,7
33559,Jaffna,3653.32,13075.04,2691.92,0,0,0,7
5057,Jaffna,3652.56,13456.8,2691.36,0,0,0,7
9796,Jaffna,2017.28,8573.44,1639.04,0,0,0,7
30799,Jaffna,1482.48,5518.12,823.6,0,0,0,7
19846,Jaffna,3560.98,12931.98,2436.46,0,0,0,7
36420,Jaffna,1712.32,7170.34,1391.26,0,0,0,7
32249,Jaffna,3040.96,12924.08,2660.84,0,0,0,7
2401,Jaffna,3795.06,13582.32,2396.88,0,0,0,7
38066,Jaffna,1738.4,7170.9,1303.8,0,0,0,7
31815,Jaffna,1373.8,4602.23,961.66,0,0,0,7
35737,Jaffna,995.04,4291.11,621.9,0,0,0,7
31163,Jaffna,2185.8,9617.52,2040.08,0,0,0,7
19888,Jaffna,994.46,3402.1,785.1,0,0,0,7
6041,Jaffna,2756.0,11368.5,2067.0,0,0,0,7
16947,Jaffna,2457.4,8600.9,1597.31,0,0,0,7
22887,Jaffna,1918.96,7450.08,1693.2,0,0,0,7
28484,Jaffna,1819.82,6417.26,1340.92,0,0,0,7
39881,Jaffna,952.32,4166.4,773.76,0,0,0,7
32281,Jaffna,3264.66,12151.79,1813.7,0,0,0,7
23582,Jaffna,2411.28,9243.24,2009.4,0,0,0,7
37211,Jaffna,2859.36,11616.15,2144.52,0,0,0,7
3724,Jaffna,1312.9,4767.9,829.2,0,0,0,7
34803,Jaffna,2211.0,7406.85,1216.05,0,0,0,7
27354,Jaffna,2545.76,10501.26,1909.32,0,0,0,7
40234,Jaffna,2128.14,8039.64,1300.53,0,0,0,7
3994,Jaffna,3602.59,12514.26,2654.54,0,0,0,7
6920,Jaffna,2620.44,10190.6,1746.96,0,0,0,7
4875,Jaffna,1614.66,6458.64,1234.74,0,0,0,7
36034,Jaffna,1482.66,5601.16,988.44,0,0,0,7
39948,Jaffna,1109.92,4786.53,1040.55,0,0,0,7
2237,Jaffna,2363.4,8797.1,1313.0,0,0,0,7
13133,Jaffna,1522.01,6177.57,1163.89,0,0,0,7
17517,Jaffna,971.82,3671.32,755.86,0,0,0,7
709,Jaffna,973.35,4347.63,713.79,0,0,0,7
22697,Jaffna,2494.26,9284.19,1801.41,0,0,0,7
8759,Jaffna,2491.66,8786.38,1704.82,0,0,0,7
2324,Jaffna,1152.92,4186.92,910.2,0,0,0,7
28666,Jaffna,3391.6,11022.7,2034.96,0,0,0,7
29555,Jaffna,909.67,3638.68,535.1,0,0,0,7
31975,Jaffna,2928.08,11712.32,1894.64,0,0,0,7
31982,Jaffna,3778.34,13323.62,2784.04,0,0,0,7
8487,Jaffna,1747.2,7534.8,1201.2,0,0,0,7
25871,Jaffna,2830.8,9341.64,1981.56,0,0,0,7
7523,Jaffna,1710.0,6555.0,950.0,0,0,0,7
30266,Jaffna,1232.28,4586.82,684.6,0,0,0,7
22305,Jaffna,2404.48,9759.36,2121.6,0,0,0,7
2697,Jaffna,1663.74,6470.1,1109.16,0,0,0,7
8346,Jaffna,2177.36,8581.36,1793.12,0,0,0,7
22483,Jaffna,2734.45,11259.5,2251.9,0,0,0,7
6679,Jaffna,2408.4,10596.96,2247.84,0,0,0,7
38491,Jaffna,2721.0,8979.3,1632.6,0,0,0,7
5806,Jaffna,3425.4,13130.7,2664.2,0,0,0,7
7552,Jaffna,2939.55,12934.02,2743.58,0,0,0,7
9454,Jaffna,3180.6,10655.01,1590.3,0,0,0,7
22718,Jaffna,1628.82,6062.83,1085.88,0,0,0,7
35636,Jaffna,1524.8,6480.4,1238.9,0,0,0,7
29899,Jaffna,1547.0,6279.0,1092.0,0,0,0,7
33928,Jaffna,2554.08,10375.95,1755.93,0,0,0,7
20261,Jaffna,1451.98,5196.56,993.46,0,0,0,7
17974,Jaffna,2418.76,9817.32,1991.92,0,0,0,7
8840,Jaffna,3045.04,12538.4,1970.32,0,0,0,7
33626,Jaffna,2035.09,7390.59,1285.32,0,0,0,7
39333,Jaffna,3153.5,12428.5,2597.0,0,0,0,7
35512,Jaffna,1393.84,4915.12,880.32,0,0,0,7
15496,Jaffna,2835.43,11508.51,1834.69,0,0,0,7
205,Jaffna,1660.2,5478.66,1079.13,0,0,0,7
35852,Jaffna,3165.02,11160.86,2332.12,0,0,0,7
3946,Jaffna,2852.16,11765.16,2495.64,0,0,0,7
29862,Jaffna,3151.68,13788.6,2363.76,0,0,0,7
24973,Jaffna,922.72,3979.23,576.7,0,0,0,7
13811,Jaffna,2387.84,9999.08,2089.36,0,0,0,7
20705,Jaffna,906.27,3731.7,693.03,0,0,0,7
16754,Jaffna,2011.68,8298.18,1760.22,0,0,0,7
7457,Jaffna,1208.48,5136.04,830.83,0,0,0,7
21628,Jaffna,2287.08,8894.2,1651.78,0,0,0,7
11944,Jaffna,953.02,3812.08,672.72,0,0,0,7
27872,Jaffna,3571.2,12896.0,2777.6,0,0,0,7
13108,Jaffna,1796.7,8264.82,1676.92,0,0,0,7
11491,Jaffna,2020.08,7123.44,1169.52,0,0,0,7
9083,Jaffna,1417.12,5757.05,885.7,0,0,0,7
239,Jaffna,2071.76,7523.76,1417.52,0,0,0,7
6908,Jaffna,2644.38,9842.97,1616.01,0,0,0,7
32124,Jaffna,1817.76,7611.87,1249.71,0,0,0,7
3513,Jaffna,2675.39,9575.08,1830.53,0,0,0,7
13175,Jaffna,2658.0,8904.3,1461.9,0,0,0,7
35311,Jaffna,2301.09,8114.37,1574.43,0,0,0,7
2952,Jaffna,1888.74,7135.24,1364.09,0,0,0,7
28847,Jaffna,1120.96,4834.14,840.72,0,0,0,7
3874,Jaffna,2144.21,8324.58,1513.56,0,0,0,7
26762,Jaffna,1738.2,7648.08,1622.32,0,0,0,7
10972,Jaffna,2209.5,9574.5,1914.9,0,0,0,7
30491,Jaffna,1052.13,4208.52,866.46,0,0,0,7
13835,Jaffna,3009.34,12214.38,2478.28,0,0,0,7
8871,Jaffna,2659.5,12056.4,2127.6,0,0,0,7
37172,Jaffna,1338.58,5433.06,1023.62,0,0,0,7
23008,Jaffna,1394.0,4669.9,697.0,0,0,0,7
12877,Jaffna,1030.88,4002.24,606.4,0,0,0,7
25412,Jaffna,2417.6,10425.9,2115.4,0,0,0,7
40512,Jaffna,2597.43,10542.51,1833.48,0,0,0,7
39357,Jaffna,795.3,3658.38,689.26,0,0,0,7
22184,Jaffna,1561.6,6734.4,1366.4,0,0,0,7
20965,Jaffna,2828.52,10214.1,2042.82,0,0,0,7
11004,Jaffna,2014.74,7835.1,1231.23,0,0,0,7
10775,Jaffna,2032.2,6604.65,1117.71,0,0,0,7
19946,Jaffna,2774.7,10328.05,2312.25,0,0,0,7
8959,Jaffna,2166.24,9477.3,1353.9,0,0,0,7
33814,Jaffna,2457.12,9982.05,1996.41,0,0,0,7
24871,Jaffna,1190.0,4900.0,700.0,0,0,0,7
22319,Jaffna,1981.18,7808.18,1515.02,0,0,0,7
15905,Jaffna,2899.59,10377.48,2136.54,0,0,0,7
1766,Jaffna,1965.78,7644.7,1419.73,0,0,0,7
1286,Jaffna,1070.15,4280.6,629.5,0,0,0,7
28852,Jaffna,3054.05,11856.9,2694.75,0,0,0,7
5442,Jaffna,2234.65,9070.05,1577.4,0,0,0,7
13114,Jaffna,2897.31,11418.81,2386.02,0,0,0,7
8211,Jaffna,1373.32,5059.6,867.36,0,0,0,7
30359,Jaffna,1566.55,6266.2,1290.1,0,0,0,7
8583,Jaffna,1477.3,5735.4,1129.7,0,0,0,7
16994,Jaffna,1859.12,7327.12,1093.6,0,0,0,7
33785,Jaffna,2980.27,11395.15,2279.03,0,0,0,7
3682,Jaffna,3083.97,11791.65,1814.1,0,0,0,7
17625,Jaffna,1123.74,4370.1,749.16,0,0,0,7
40433,Jaffna,1708.74,6550.17,1139.16,0,0,0,7
20544,Jaffna,3296.3,12991.3,2714.6,0,0,0,7
28790,Jaffna,2289.42,8903.3,1526.28,0,0,0,7
22862,Jaffna,3415.82,11865.48,2516.92,0,0,0,7
34551,Jaffna,1724.14,6997.98,1014.2,0,0,0,7
30633,Jaffna,991.8,3636.6,826.5,0,0,0,7
12583,Jaffna,2206.09,8694.59,1687.01,0,0,0,7
21320,Jaffna,1140.0,4845.0,855.0,0,0,0,7
11824,Jaffna,1046.14,3799.14,715.78,0,0,0,7
1688,Jaffna,3217.27,11853.1,2201.29,0,0,0,7
23464,Jaffna,1384.0,6055.0,951.5,0,0,0,7
5407,Jaffna,2952.6,10411.8,1554.0,0,0,0,7
17317,Jaffna,1151.59,4060.87,787.93,0,0,0,7
36032,Jaffna,1184.58,4343.46,921.34,0,0,0,7
5517,Jaffna,939.6,3497.4,522.0,0,0,0,7
22376,Jaffna,1222.46,4375.12,836.42,0,0,0,7
5866,Jaffna,2251.2,9755.2,1800.96,0,0,0,7
10293,Jaffna,1061.28,3891.36,589.6,0,0,0,7
19816,Jaffna,2532.0,11478.4,2532.0,0,0,0,7
14482,Jaffna,3699.6,12763.62,2589.72,0,0,0,7
39749,Jaffna,3094.56,13345.29,2707.74,0,0,0,7
14147,Jaffna,2089.98,8482.86,1475.28,0,0,0,7
28,Jaffna,2704.14,10065.41,1802.76,0,0,0,7
13213,Jaffna,1705.12,7353.33,1172.27,0,0,0,7
33567,Jaffna,2205.0,7607.25,1212.75,0,0,0,7
17334,Jaffna,1970.11,7154.61,1451.66,0,0,0,7
1703,Jaffna,1725.5,7003.5,1218.0,0,0,0,7
29072,Jaffna,1750.85,6081.9,1105.8,0,0,0,7
16109,Jaffna,2533.68,9853.2,2111.4,0,0,0,7
6036,Jaffna,1182.4,4079.28,650.32,0,0,0,7
8534,Jaffna,2608.02,9997.41,1593.79,0,0,0,7
19388,Jaffna,1333.76,5501.76,1000.32,0,0,0,7
17615,Jaffna,1322.82,4997.32,1102.35,0,0,0,7
22016,Jaffna,2653.6,11111.95,1824.35,0,0,0,7
1950,Jaffna,1548.7,6012.6,1366.5,0,0,0,7
12327,Jaffna,2154.08,9289.47,1480.93,0,0,0,7
9611,Jaffna,2018.75,8075.0,1425.0,0,0,0,7
22592,Jaffna,2817.0,10172.5,2191.0,0,0,0,7
20139,Jaffna,1554.12,5698.44,1295.1,0,0,0,7
18245,Jaffna,2887.96,11721.72,2548.2,0,0,0,7
30323,Jaffna,3182.94,11847.61,1768.3,0,0,0,7
29827,Jaffna,2759.75,10167.5,1888.25,0,0,0,7
7280,Jaffna,2025.92,8356.92,1899.3,0,0,0,7
39923,Jaffna,2789.1,12086.1,2045.34,0,0,0,7
4199,Jaffna,2405.97,8737.47,1392.93,0,0,0,7
39779,Jaffna,1768.71,6237.03,1210.17,0,0,0,7
25518,Jaffna,2305.65,10605.99,1844.52,0,0,0,7
17298,Jaffna,2756.0,9508.2,1653.6,0,0,0,7
10794,Jaffna,2497.17,8937.24,1577.16,0,0,0,7
37139,Jaffna,2982.99,11756.49,2632.05,0,0,0,7
770,Jaffna,2844.78,11546.46,2342.76,0,0,0,7
34308,Jaffna,1808.28,7032.2,1305.98,0,0,0,7
35285,Jaffna,3059.46,11557.96,2209.61,0,0,0,7
28130,Jaffna,2948.14,11792.56,2427.88,0,0,0,7
27249,Jaffna,2401.08,9180.6,1836.12,0,0,0,7
11245,Jaffna,2732.39,10066.7,2013.34,0,0,0,7
17234,Jaffna,2940.0,12936.0,2352.0,0,0,0,7
38978,Jaffna,2481.4,8750.2,1436.6,0,0,0,7
36405,Jaffna,2574.12,9077.16,2032.2,0,0,0,7
30483,Jaffna,904.23,3616.92,531.9,0,0,0,7
33469,Jaffna,2159.28,8397.2,1319.56,0,0,0,7
40376,Jaffna,1340.25,5897.1,1072.2,0,0,0,7
4960,Jaffna,3070.2,11919.6,2347.8,0,0,0,7
35505,Jaffna,993.3,4569.18,794.64,0,0,0,7
39906,Jaffna,3015.68,10475.52,1904.64,0,0,0,7
11498,Jaffna,1969.65,8666.46,1838.34,0,0,0,7
6376,Jaffna,3227.2,11133.84,1936.32,0,0,0,7
22745,Jaffna,1714.72,7287.56,1393.21,0,0,0,7
30064,Jaffna,1043.12,4111.12,674.96,0,0,0,7
1227,Jaffna,2534.4,9715.2,1971.2,0,0,0,7
20453,Jaffna,2483.6,8195.88,1614.34,0,0,0,7
39883,Jaffna,3128.76,11645.94,2433.48,0,0,0,7
26045,Jaffna,1828.8,6705.6,1524.0,0,0,0,7
16628,Jaffna,2638.8,10262.0,1905.8,0,0,0,7
10688,Jaffna,2405.25,10583.1,1763.85,0,0,0,7
36478,Jaffna,3374.6,11642.37,2193.49,0,0,0,7
32864,Jaffna,1583.38,6147.24,1303.96,0,0,0,7
35351,Jaffna,2080.16,8580.66,1950.15,0,0,0,7
14591,Jaffna,1918.28,7673.12,1579.76,0,0,0,7
19415,Jaffna,2860.83,10238.76,1656.27,0,0,0,7
12353,Jaffna,1887.12,7233.96,1572.6,0,0,0,7
31298,Jaffna,1587.63,6257.13,1027.29,0,0,0,7
20429,Jaffna,3044.37,10895.64,2243.22,0,0,0,7
40017,Jaffna,2954.88,12373.56,2585.52,0,0,0,7
23689,Jaffna,2638.72,11379.48,1979.04,0,0,0,7
32338,Jaffna,1915.56,7130.14,1489.88,0,0,0,7
32050,Jaffna,3272.94,12728.1,2727.45,0,0,0,7
27536,Jaffna,1888.48,8026.04,1652.42,0,0,0,7
13267,Jaffna,2657.25,11514.75,2302.95,0,0,0,7
33449,Jaffna,2075.87,8303.48,1587.43,0,0,0,7
18021,Jaffna,1492.64,6530.3,932.9,0,0,0,7
275,Jaffna,1459.2,6292.8,1003.2,0,0,0,7
13804,Jaffna,1454.58,5333.46,1131.34,0,0,0,7
33024,Jaffna,3757.2,12586.62,2254.32,0,0,0,7
30831,Jaffna,1856.3,6448.2,1172.4,0,0,0,7
13117,Jaffna,1764.6,7881.88,1176.4,0,0,0,7
18338,Jaffna,3279.8,10659.35,1803.89,0,0,0,7
29990,Jaffna,2349.57,9398.28,1796.73,0,0,0,7
20983,Jaffna,1342.54,4663.56,777.26,0,0,0,7
21984,Jaffna,1692.96,6877.65,1481.34,0,0,0,7
7313,Jaffna,3709.75,12886.5,2538.25,0,0,0,7
10702,Jaffna,3388.1,13353.1,2590.9,0,0,0,7
6513,Jaffna,2494.58,9538.1,1760.88,0,0,0,7
22789,Jaffna,1519.52,6362.99,949.7,0,0,0,7
27863,Jaffna,1334.67,5338.68,1099.14,0,0,0,7
37499,Jaffna,2790.18,10695.69,2015.13,0,0,0,7
16513,Jaffna,3544.45,12685.4,2238.6,0,0,0,7
37070,Jaffna,1291.43,4553.99,1019.55,0,0,0,7
19601,Jaffna,1139.36,4699.86,925.73,0,0,0,7
33436,Jaffna,2578.56,10636.56,1772.76,0,0,0,7
30233,Jaffna,1708.74,6455.24,1139.16,0,0,0,7
3961,Jaffna,1882.9,6837.9,1090.1,0,0,0,7
34301,Jaffna,1762.02,6558.63,1272.57,0,0,0,7
20438,Jaffna,3083.46,12696.6,2539.32,0,0,0,7
1602,Jaffna,1415.68,6105.12,1150.24,0,0,0,7
21126,Jaffna,2356.6,8130.27,1531.79,0,0,0,7
8689,Jaffna,1816.32,7605.84,1362.24,0,0,0,7
30653,Jaffna,2431.98,9187.48,1486.21,0,0,0,7
19065,Jaffna,3589.0,11843.7,2512.3,0,0,0,7
36578,Jaffna,2183.04,7883.2,1697.92,0,0,0,7
2937,Jaffna,1330.24,5653.52,831.4,0,0,0,7
32076,Jaffna,1807.56,6828.56,1506.3,0,0,0,7
5419,Jaffna,1015.58,3883.1,716.88,0,0,0,7
35299,Jaffna,3079.98,11464.37,2395.54,0,0,0,7
10483,Jaffna,3591.36,12968.8,2992.8,0,0,0,7
5769,Jaffna,2022.3,8898.12,1752.66,0,0,0,7
14262,Jaffna,2356.95,10527.71,2356.95,0,0,0,7
2628,Jaffna,2441.52,9223.52,1627.68,0,0,0,7
31285,Jaffna,1627.84,6714.84,1220.88,0,0,0,7
34786,Jaffna,2170.0,7378.0,1085.0,0,0,0,7
9152,Jaffna,2949.76,11983.4,2212.32,0,0,0,7
22148,Jaffna,3406.14,12867.64,2459.99,0,0,0,7
37720,Jaffna,929.56,3718.24,710.84,0,0,0,7
6592,Jaffna,3178.15,12525.65,2056.45,0,0,0,7
34483,Jaffna,2508.3,11370.96,2341.08,0,0,0,7
8093,Jaffna,2772.6,12569.12,2218.08,0,0,0,7
8488,Jaffna,977.84,3968.88,690.24,0,0,0,7
24035,Jaffna,2982.24,10359.36,2354.4,0,0,0,7
37833,Jaffna,1271.29,4549.88,669.1,0,0,0,7
25934,Jaffna,954.6,4200.24,700.04,0,0,0,7
11873,Jaffna,1948.2,6429.06,1363.74,0,0,0,7
11332,Jaffna,1600.94,5645.42,1011.12,0,0,0,7
12937,Jaffna,1375.64,5259.8,1213.8,0,0,0,7
32259,Jaffna,2879.28,10557.36,1919.52,0,0,0,7
22841,Jaffna,1647.72,6041.64,1190.02,0,0,0,7
23544,Jaffna,2055.0,6884.25,1438.5,0,0,0,7
23193,Jaffna,1282.5,4845.0,926.25,0,0,0,7
26367,Jaffna,3173.92,12894.05,1983.7,0,0,0,7
14960,Jaffna,858.4,3701.85,804.75,0,0,0,7
8707,Jaffna,2511.45,11552.67,2344.02,0,0,0,7
28336,Jaffna,1570.73,5538.89,909.37,0,0,0,7
12676,Jaffna,3195.42,11268.06,2354.52,0,0,0,7
13943,Jaffna,2276.98,9107.92,2009.1,0,0,0,7
20366,Jaffna,3087.52,13121.96,2508.61,0,0,0,7
18516,Jaffna,990.0,3630.0,660.0,0,0,0,7
35188,Jaffna,2320.16,9860.68,2030.14,0,0,0,7
31250,Jaffna,776.7,3469.26,569.58,0,0,0,7
16252,Jaffna,3520.8,13692.0,2151.6,0,0,0,7
39172,Jaffna,3175.84,13298.83,1984.9,0,0,0,7
39074,Jaffna,2029.44,8371.44,1648.92,0,0,0,7
24581,Jaffna,1576.05,7249.83,1576.05,0,0,0,7
10768,Jaffna,3141.0,11866.0,1745.0,0,0,0,7
23126,Jaffna,2613.92,10945.79,2123.81,0,0,0,7
28514,Jaffna,1696.48,7104.01,1378.39,0,0,0,7
32761,Jaffna,1268.32,5390.36,792.7,0,0,0,7
11268,Jaffna,3151.84,13395.32,2757.86,0,0,0,7
17694,Jaffna,1692.16,7085.92,1374.88,0,0,0,7
6847,Jaffna,1126.76,4639.6,729.08,0,0,0,7
3450,Jaffna,3368.16,12724.16,2806.8,0,0,0,7
36763,Jaffna,3901.8,12680.85,2536.17,0,0,0,7
25204,Jaffna,2234.88,8691.2,1365.76,0,0,0,7
11153,Jaffna,3558.0,12453.0,2134.8,0,0,0,7
30176,Jaffna,1072.8,4172.0,774.8,0,0,0,7
15755,Jaffna,2803.35,12334.74,2242.68,0,0,0,7
16829,Jaffna,884.64,3704.43,608.19,0,0,0,7
36102,Jaffna,2042.5,7417.5,1397.5,0,0,0,7
8877,Jaffna,1969.62,7762.62,1158.6,0,0,0,7
36875,Jaffna,2108.6,7063.81,1370.59,0,0,0,7
35332,Jaffna,2631.78,9796.07,1608.31,0,0,0,7
13985,Jaffna,831.15,3712.47,775.74,0,0,0,7
8230,Jaffna,3283.38,13326.66,1931.4,0,0,0,7
1722,Jaffna,1940.32,8125.09,1212.7,0,0,0,7
24851,Jaffna,1777.45,6267.85,1122.6,0,0,0,7
8821,Jaffna,1071.45,4642.95,1000.02,0,0,0,7
35081,Jaffna,2168.8,9217.4,1897.7,0,0,0,7
3208,Jaffna,1259.02,5110.14,888.72,0,0,0,7
32715,Jaffna,2706.06,10824.24,1910.16,0,0,0,7
25151,Jaffna,2654.56,11115.97,1659.1,0,0,0,7
6964,Jaffna,1463.6,4756.7,951.34,0,0,0,7
22925,Jaffna,2316.42,9265.68,1907.64,0,0,0,7
40518,Jaffna,2326.17,8325.24,1346.73,0,0,0,7
553,Jaffna,2989.98,10963.26,2325.54,0,0,0,7
30397,Jaffna,3334.32,12411.08,2222.88,0,0,0,7
22613,Jaffna,2946.4,12890.5,2393.95,0,0,0,7
1452,Jaffna,1380.92,4942.24,1017.52,0,0,0,7
21737,Jaffna,2712.6,12116.28,2531.76,0,0,0,7
395,Jaffna,1242.0,5713.2,1242.0,0,0,0,7
9061,Jaffna,1282.82,4980.36,905.52,0,0,0,7
5949,Jaffna,1116.22,4464.88,853.58,0,0,0,7
40136,Jaffna,2029.39,7156.27,1388.53,0,0,0,7
5522,Jaffna,3073.6,12486.5,2305.2,0,0,0,7
30012,Jaffna,1233.1,4478.1,908.6,0,0,0,7
40475,Jaffna,946.62,3418.35,525.9,0,0,0,7
4305,Jaffna,2495.2,10604.6,1559.5,0,0,0,7
4874,Jaffna,2428.2,10845.96,2104.44,0,0,0,7
35909,Jaffna,1355.36,5760.28,1185.94,0,0,0,7
16336,Jaffna,1159.57,4638.28,886.73,0,0,0,7
27461,Jaffna,1174.58,4141.94,741.84,0,0,0,7
994,Jaffna,2472.84,8929.7,1648.56,0,0,0,7
15411,Jaffna,1391.75,4761.25,805.75,0,0,0,7
38058,Jaffna,2517.12,9141.12,1722.24,0,0,0,7
21083,Jaffna,1873.05,8491.16,1498.44,0,0,0,7
17141,Jaffna,3196.17,12596.67,2256.12,0,0,0,7
11,Jaffna,2644.8,12166.08,2292.16,0,0,0,7
33857,Jaffna,2533.08,8932.44,1599.84,0,0,0,7
8714,Jaffna,1328.96,5398.9,1245.9,0,0,0,7
3345,Jaffna,3006.18,10758.96,2215.08,0,0,0,7
32014,Jaffna,906.4,3965.5,679.8,0,0,0,7
3439,Jaffna,1161.36,4322.84,709.72,0,0,0,7
31828,Jaffna,3194.88,13578.24,2396.16,0,0,0,7
5477,Jaffna,1424.0,5785.0,1068.0,0,0,0,7
31633,Jaffna,2874.36,11159.28,2028.96,0,0,0,7
31666,Jaffna,3346.56,12642.56,2416.96,0,0,0,7
23160,Jaffna,1732.48,7471.32,1407.64,0,0,0,7
29705,Jaffna,1304.0,4498.8,978.0,0,0,0,7
3287,Jaffna,3118.56,13643.7,2338.92,0,0,0,7
9830,Jaffna,2194.88,9602.6,1371.8,0,0,0,7
5040,Jaffna,3409.0,11420.15,2045.4,0,0,0,7
5972,Jaffna,2613.83,9217.19,1375.7,0,0,0,7
34767,Jaffna,2193.12,8528.8,1340.24,0,0,0,7
11707,Jaffna,2544.3,9894.5,1554.85,0,0,0,7
34324,Jaffna,1697.55,7469.22,1244.87,0,0,0,7
18619,Jaffna,2742.3,12431.76,2559.48,0,0,0,7
2092,Jaffna,2787.49,11477.9,2131.61,0,0,0,7
38863,Jaffna,1683.9,7409.16,1571.64,0,0,0,7
31555,Jaffna,1260.6,5798.76,1092.52,0,0,0,7
21518,Jaffna,1508.8,6412.4,1225.9,0,0,0,7
22112,Jaffna,2181.39,7692.27,1377.72,0,0,0,7
13515,Jaffna,2337.33,9486.81,1374.9,0,0,0,7
22571,Jaffna,1394.25,6413.55,1301.3,0,0,0,7
