Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
21437,Gampaha,1329.16,1803.86,6645.8,1
21426,Gampaha,1154.16,1236.6,5605.92,1
38586,Gampaha,2253.86,3058.81,10947.32,1
12403,Gampaha,1013.46,1447.8,4994.91,1
18274,Gampaha,1849.43,2690.08,11264.71,1
4721,Gampaha,2004.86,2775.96,10641.18,1
15906,Gampaha,1045.1,1194.4,5225.5,1
26887,Gampaha,669.24,973.44,4015.44,1
1103,Gampaha,947.31,1384.53,4736.55,1
26287,Gampaha,1178.1,1492.26,5262.18,1
4583,Gampaha,1447.05,2499.45,9208.5,1
8620,Gampaha,885.69,1294.47,4632.84,1
6805,Gampaha,1138.39,1862.82,6830.34,1
19361,Gampaha,825.1,1402.67,5693.19,1
26441,Gampaha,946.2,1513.92,6623.4,1
12679,Gampaha,1282.71,2098.98,8046.09,1
36464,Gampaha,1247.6,2370.44,8109.4,1
7345,Gampaha,1261.68,1532.04,6218.28,1
22546,Gampaha,2433.34,3369.24,12728.24,1
29695,Gampaha,906.62,1046.1,4812.06,1
23738,Gampaha,1600.92,2401.38,8805.06,1
25682,Gampaha,1497.98,2587.42,8987.88,1
11595,Gampaha,1612.0,2579.2,10961.6,1
32103,Gampaha,827.4,1122.9,3900.6,1
24384,Gampaha,1822.81,2982.78,11268.28,1
13566,Gampaha,2643.48,3209.94,13217.4,1
25277,Gampaha,1349.7,1840.5,8343.6,1
831,Gampaha,2190.24,2864.16,11625.12,1
28510,Gampaha,2187.57,3380.79,13523.16,1
37260,Gampaha,1369.2,1564.8,6748.2,1
34280,Gampaha,2289.12,3242.92,12780.92,1
10918,Gampaha,1971.36,2792.76,11171.04,1
31602,Gampaha,1653.24,2617.63,9368.36,1
34938,Gampaha,2060.96,3559.84,12553.12,1
33142,Gampaha,746.46,1289.34,4478.76,1
366,Gampaha,830.72,1510.4,5210.88,1
440,Gampaha,1976.0,2432.0,10336.0,1
37478,Gampaha,1901.13,2938.11,12098.1,1
29364,Gampaha,1617.24,2291.09,9433.9,1
29594,Gampaha,966.79,1582.02,5800.74,1
27341,Gampaha,1306.08,1741.44,7183.44,1
8044,Gampaha,2091.36,3485.6,11676.76,1
7633,Gampaha,1532.05,2003.45,8013.8,1
3013,Gampaha,1231.2,1641.6,6874.2,1
31229,Gampaha,996.84,1456.92,5060.88,1
15570,Gampaha,1614.47,2359.61,8196.54,1
21072,Gampaha,874.08,1383.96,4880.28,1
20758,Gampaha,1321.43,2162.34,8288.97,1
22564,Gampaha,2328.72,3493.08,12807.96,1
19813,Gampaha,1444.8,1651.2,6811.2,1
32739,Gampaha,2387.98,2729.12,11939.9,1
7962,Gampaha,644.28,805.35,3650.92,1
12815,Gampaha,1025.1,1947.69,7175.7,1
39244,Gampaha,1581.72,1920.66,7795.62,1
467,Gampaha,2359.56,3735.97,13567.47,1
2642,Gampaha,2354.25,2668.15,10829.55,1
38870,Gampaha,887.25,1092.0,4641.0,1
5031,Gampaha,871.08,1119.96,4106.52,1
13956,Gampaha,2052.54,2199.15,9969.48,1
32106,Gampaha,1171.83,2130.6,7244.04,1
36675,Gampaha,546.5,983.7,3716.2,1
17242,Gampaha,2192.52,2740.65,12424.28,1
28811,Gampaha,2331.16,3407.08,12193.76,1
38057,Gampaha,1966.8,2097.92,8653.92,1
25999,Gampaha,1583.4,2192.4,8526.0,1
27480,Gampaha,617.64,772.05,3448.49,1
7528,Gampaha,1131.78,1480.02,5920.08,1
192,Gampaha,1155.33,1995.57,6931.98,1
35054,Gampaha,1387.3,2497.14,9017.45,1
22905,Gampaha,2204.28,3221.64,11360.52,1
29747,Gampaha,1791.9,3095.1,11240.1,1
2234,Gampaha,931.58,1074.9,4872.88,1
18667,Gampaha,1294.93,1992.2,6972.7,1
36090,Gampaha,1601.32,1830.08,7434.7,1
32871,Gampaha,1094.34,1515.24,5471.7,1
38960,Gampaha,1217.59,2103.11,7748.3,1
9166,Gampaha,2068.17,3022.71,10977.21,1
10096,Gampaha,2003.1,2731.5,12382.8,1
40363,Gampaha,2894.55,3859.4,12736.02,1
27943,Gampaha,726.7,1062.1,3857.1,1
11163,Gampaha,2274.96,3033.28,13081.02,1
4483,Gampaha,2006.18,2735.7,12037.08,1
27396,Gampaha,1304.0,2086.4,8736.8,1
12003,Gampaha,1878.75,2004.0,8767.5,1
20900,Gampaha,2455.18,3507.4,12100.53,1
32322,Gampaha,1142.85,1371.42,5333.3,1
10573,Gampaha,926.9,1354.7,4991.0,1
38775,Gampaha,1514.76,1980.84,7690.32,1
13846,Gampaha,1325.28,2208.8,7178.6,1
23288,Gampaha,1166.62,1705.06,6281.8,1
16764,Gampaha,1207.2,1207.2,5553.12,1
39277,Gampaha,1647.3,1866.94,7467.76,1
10330,Gampaha,2065.5,2340.9,9088.2,1
21982,Gampaha,2562.7,2928.8,12081.3,1
39943,Gampaha,1574.02,2023.74,7645.24,1
19245,Gampaha,2984.85,3382.83,12934.35,1
8720,Gampaha,1400.19,1909.35,8528.43,1
22328,Gampaha,2261.48,3479.2,11655.32,1
34426,Gampaha,1075.68,1523.88,6274.8,1
40440,Gampaha,1131.52,1740.8,5831.68,1
35306,Gampaha,1087.5,1087.5,5075.0,1
20973,Gampaha,1524.6,2633.4,9147.6,1
8951,Gampaha,2041.93,2784.45,12251.58,1
31680,Gampaha,1713.4,2504.2,9094.2,1
24346,Gampaha,1884.72,2984.14,10680.08,1
19702,Gampaha,1080.36,1620.54,6032.01,1
11539,Gampaha,2231.4,3161.15,12830.55,1
17982,Gampaha,723.84,1146.08,4041.44,1
29639,Gampaha,1867.5,2365.5,8590.5,1
11858,Gampaha,1509.36,2515.6,8175.7,1
39205,Gampaha,1248.6,1664.8,7179.45,1
20051,Gampaha,1764.29,3207.8,10585.74,1
30050,Gampaha,2234.18,3437.2,11858.34,1
17006,Gampaha,2789.78,3586.86,13151.82,1
23075,Gampaha,1708.28,1830.3,8053.32,1
9701,Gampaha,1496.04,2493.4,8602.23,1
8773,Gampaha,1255.2,1778.2,7112.8,1
28068,Gampaha,1483.35,1681.13,6526.74,1
32551,Gampaha,928.07,1142.24,4925.91,1
3583,Gampaha,792.9,1347.93,5312.43,1
38488,Gampaha,934.08,1323.28,5215.28,1
27984,Gampaha,1051.2,1314.0,5694.0,1
24041,Gampaha,1285.8,2035.85,7393.35,1
32699,Gampaha,1805.0,2707.5,11913.0,1
7543,Gampaha,1515.45,1515.45,6870.04,1
25336,Gampaha,2096.4,2969.9,11530.2,1
33712,Gampaha,2475.34,2652.15,12023.08,1
30018,Gampaha,1099.98,1335.69,5421.33,1
9271,Gampaha,941.82,1369.92,5736.54,1
33444,Gampaha,1426.46,1732.13,6724.74,1
5841,Gampaha,1696.24,2180.88,8481.2,1
21713,Gampaha,1531.08,2296.62,8548.53,1
1454,Gampaha,1041.4,1770.38,6873.24,1
30198,Gampaha,1664.63,2875.27,10290.44,1
38064,Gampaha,1268.93,1659.37,6832.7,1
7255,Gampaha,1277.77,1670.93,6487.14,1
7666,Gampaha,1999.34,2427.77,9711.08,1
27731,Gampaha,1747.9,1872.75,8614.65,1
20691,Gampaha,1861.44,2481.92,10548.16,1
34062,Gampaha,1944.18,2360.79,9720.9,1
18532,Gampaha,2677.78,3634.13,12815.09,1
28476,Gampaha,1863.4,2710.4,11180.4,1
36670,Gampaha,812.56,986.68,4004.76,1
26707,Gampaha,1413.62,2066.06,7394.32,1
35700,Gampaha,2197.44,3662.4,12269.04,1
16883,Gampaha,769.86,1065.96,3967.74,1
24960,Gampaha,1125.6,1500.8,6284.6,1
31913,Gampaha,688.0,1238.4,4540.8,1
20390,Gampaha,1931.44,2483.28,9105.36,1
33726,Gampaha,1797.18,2940.84,11273.22,1
16803,Gampaha,2158.32,2877.76,11870.76,1
8462,Gampaha,1991.99,2758.14,10113.18,1
11046,Gampaha,1989.52,2448.64,10100.64,1
14862,Gampaha,1207.91,1756.96,7247.46,1
8045,Gampaha,1402.8,2004.0,6813.6,1
7146,Gampaha,1204.8,1706.8,6526.0,1
32721,Gampaha,1158.84,1738.26,6566.76,1
29436,Gampaha,785.26,841.35,3701.94,1
22732,Gampaha,2580.11,3175.52,13495.96,1
2692,Gampaha,1461.79,2126.24,8770.74,1
2213,Gampaha,845.88,1409.8,4722.83,1
10929,Gampaha,1485.96,1804.38,7111.38,1
24023,Gampaha,1392.2,2366.74,9327.74,1
21296,Gampaha,1172.8,2111.04,7623.2,1
1331,Gampaha,2429.14,3123.18,11625.17,1
7309,Gampaha,2507.44,3664.72,13115.84,1
39722,Gampaha,666.36,999.54,3664.98,1
6655,Gampaha,852.8,1180.8,4395.2,1
12090,Gampaha,1189.7,2022.49,7970.99,1
25970,Gampaha,1357.35,1719.31,6062.83,1
30282,Gampaha,806.19,1392.51,4983.72,1
8470,Gampaha,1023.36,1364.48,5969.6,1
13839,Gampaha,1590.6,2602.8,9977.4,1
23493,Gampaha,870.48,1004.4,4553.28,1
22599,Gampaha,745.81,1032.66,3786.42,1
35304,Gampaha,2474.81,3236.29,13325.9,1
18089,Gampaha,1164.13,1693.28,7090.61,1
20925,Gampaha,777.7,1201.9,4878.3,1
35046,Gampaha,1748.45,2861.1,10649.65,1
15565,Gampaha,960.15,1280.2,4160.65,1
4533,Gampaha,808.5,1039.5,3811.5,1
32947,Gampaha,583.0,932.8,3964.4,1
36676,Gampaha,1427.7,1903.6,6472.24,1
18600,Gampaha,1258.62,2288.4,7666.14,1
19169,Gampaha,1822.81,2485.65,11102.57,1
13994,Gampaha,1725.79,2353.35,10511.63,1
38926,Gampaha,1291.29,1760.85,8099.91,1
15062,Gampaha,2166.0,2888.0,12274.0,1
22738,Gampaha,1935.18,2381.76,9675.9,1
35696,Gampaha,2527.7,2888.8,11735.75,1
36404,Gampaha,1644.48,2055.6,9044.64,1
26651,Gampaha,1945.58,2394.56,10176.88,1
26048,Gampaha,2159.95,2824.55,10965.9,1
21958,Gampaha,1863.0,2484.0,8197.2,1
19553,Gampaha,1011.78,1300.86,5058.9,1
16798,Gampaha,2498.58,3390.93,12135.96,1
26930,Gampaha,871.78,1341.2,4560.08,1
30557,Gampaha,2276.4,3035.2,13089.3,1
33361,Gampaha,2097.96,2797.28,12063.27,1
23182,Gampaha,1448.52,2052.07,8087.57,1
9248,Gampaha,2443.22,3382.92,12591.98,1
29305,Gampaha,1823.78,2344.86,9118.9,1
32095,Gampaha,2341.92,2676.48,11040.48,1
2103,Gampaha,1660.23,2426.49,8939.7,1
25621,Gampaha,1215.1,1822.65,8262.68,1
35943,Gampaha,1016.68,1452.4,4720.3,1
38544,Gampaha,652.6,1239.94,4502.94,1
23627,Gampaha,1555.54,1777.76,7444.37,1
26270,Gampaha,1678.3,2582.0,8907.9,1
2051,Gampaha,1813.56,3022.6,10427.97,1
11329,Gampaha,689.16,1033.74,3847.81,1
30414,Gampaha,2163.7,2472.8,10663.95,1
1595,Gampaha,1849.77,2134.35,9248.85,1
5381,Gampaha,565.6,961.52,3846.08,1
24315,Gampaha,1136.2,1573.2,6030.6,1
18107,Gampaha,1657.8,2210.4,9117.9,1
36620,Gampaha,1344.64,2444.8,8312.32,1
24332,Gampaha,1297.6,2335.68,8823.68,1
18334,Gampaha,1740.44,2543.72,8702.2,1
36501,Gampaha,1025.75,1492.0,6341.0,1
34516,Gampaha,1134.15,1360.98,5292.7,1
19605,Gampaha,2158.97,3140.32,12953.82,1
294,Gampaha,1729.1,2766.56,11239.15,1
23647,Gampaha,1758.51,2299.59,9063.09,1
25153,Gampaha,1496.56,1957.04,7828.16,1
4375,Gampaha,1559.58,2552.04,9499.26,1
4805,Gampaha,1954.92,3021.24,11729.52,1
32092,Gampaha,1415.31,2068.53,7403.16,1
30440,Gampaha,717.31,1173.78,4434.28,1
20130,Gampaha,2326.61,3400.43,11812.02,1
9075,Gampaha,1839.7,3495.43,12877.9,1
17809,Gampaha,964.48,1402.88,5962.24,1
30891,Gampaha,891.88,1378.36,5270.2,1
18080,Gampaha,1315.6,1720.4,6982.8,1
33151,Gampaha,1892.52,2365.65,10881.99,1
19426,Gampaha,2572.5,3258.5,11147.5,1
12957,Gampaha,1743.43,2548.09,8851.26,1
23686,Gampaha,1097.16,1645.74,6125.81,1
18321,Gampaha,2794.96,3593.52,13375.88,1
31279,Gampaha,1056.7,1796.39,6868.55,1
9812,Gampaha,1917.19,3311.51,11677.43,1
11389,Gampaha,1858.92,2124.48,8896.26,1
32211,Gampaha,921.72,1152.15,5146.27,1
31983,Gampaha,866.0,1732.0,5802.2,1
25835,Gampaha,1639.44,2384.64,10134.72,1
1947,Gampaha,2254.68,3006.24,12400.74,1
35349,Gampaha,808.7,1374.79,5337.42,1
11895,Gampaha,1810.9,2069.6,8537.1,1
30660,Gampaha,2362.08,3036.96,11472.96,1
8774,Gampaha,2328.0,3104.0,10243.2,1
11568,Gampaha,1593.4,2390.1,10675.78,1
6113,Gampaha,2442.3,2791.2,11513.7,1
37048,Gampaha,1892.64,2365.8,10724.96,1
1010,Gampaha,1834.84,2096.96,8912.08,1
10012,Gampaha,1397.88,2160.36,8768.52,1
7178,Gampaha,739.05,1080.15,3979.5,1
5001,Gampaha,1615.74,1846.56,7847.88,1
813,Gampaha,785.4,1112.65,4385.15,1
30000,Gampaha,757.25,932.0,4019.25,1
16201,Gampaha,1055.67,1919.4,6621.93,1
12930,Gampaha,1920.7,3457.26,12484.55,1
19090,Gampaha,1410.22,1611.68,6748.91,1
40409,Gampaha,1100.22,1700.34,6901.38,1
16987,Gampaha,1735.91,2524.96,11046.7,1
22293,Gampaha,2756.1,3307.32,12861.8,1
9795,Gampaha,1307.76,2179.6,7628.6,1
14692,Gampaha,865.62,989.28,4328.1,1
25898,Gampaha,1376.25,1651.5,6055.5,1
40578,Gampaha,1265.18,1807.4,6054.79,1
12318,Gampaha,2105.48,2915.28,10527.4,1
17322,Gampaha,1088.3,2176.6,7400.44,1
17165,Gampaha,2468.1,2797.18,11024.18,1
39066,Gampaha,773.96,1336.84,4643.76,1
29403,Gampaha,2335.45,3593.0,11856.9,1
1945,Gampaha,1082.2,1391.4,5101.8,1
3976,Gampaha,1534.8,2046.4,8569.3,1
12747,Gampaha,944.52,1259.36,5430.99,1
31504,Gampaha,811.25,1180.0,4867.5,1
33450,Gampaha,1668.48,2426.88,10010.88,1
17038,Gampaha,1824.03,2525.58,9120.15,1
143,Gampaha,1294.93,1693.37,6773.48,1
7270,Gampaha,1180.74,1932.12,7406.46,1
28552,Gampaha,1795.64,1923.9,8593.42,1
28260,Gampaha,987.0,1562.75,5510.75,1
27167,Gampaha,2543.24,3451.54,12534.54,1
5643,Gampaha,917.76,1376.64,5047.68,1
9476,Gampaha,1427.03,2075.68,8821.64,1
2689,Gampaha,564.8,847.2,3897.12,1
5653,Gampaha,697.2,1103.9,3776.5,1
752,Gampaha,1590.12,1930.86,7837.02,1
4325,Gampaha,1152.62,1564.27,5516.11,1
18560,Gampaha,1678.2,2685.12,11243.94,1
21274,Gampaha,2225.21,3081.06,11297.22,1
27234,Gampaha,785.16,1112.31,4383.81,1
7788,Gampaha,1646.06,2405.78,8356.92,1
14060,Gampaha,1868.04,2957.73,10896.9,1
25095,Gampaha,1815.66,2204.73,8559.54,1
2844,Gampaha,829.36,1184.8,4087.56,1
29176,Gampaha,1204.97,1668.42,6302.92,1
29021,Gampaha,1572.12,2429.64,9861.48,1
39123,Gampaha,1662.57,2174.13,8568.63,1
30627,Gampaha,2045.81,3147.4,10701.16,1
14492,Gampaha,1561.14,2118.69,7471.17,1
1070,Gampaha,1954.2,2605.6,8989.32,1
9804,Gampaha,1179.78,1516.86,5814.63,1
13830,Gampaha,928.7,1485.92,6500.9,1
28443,Gampaha,1722.6,2871.0,9904.95,1
26312,Gampaha,1392.0,1392.0,6310.4,1
32571,Gampaha,1223.95,1600.55,6213.9,1
31455,Gampaha,1080.52,1234.88,5016.7,1
28924,Gampaha,1279.85,2210.65,7679.1,1
22991,Gampaha,572.7,1030.86,4008.9,1
3567,Gampaha,1445.64,2047.99,8191.96,1
17136,Gampaha,1176.56,1925.28,7380.24,1
3848,Gampaha,776.28,1229.11,4334.23,1
20297,Gampaha,1282.32,2030.34,7373.34,1
40632,Gampaha,1974.6,2632.8,11189.4,1
17003,Gampaha,1582.44,2505.53,9099.03,1
31202,Gampaha,773.63,1336.27,4641.78,1
28886,Gampaha,602.58,1095.6,3779.82,1
26328,Gampaha,1792.56,2240.7,9859.08,1
33642,Gampaha,892.5,1147.5,4271.25,1
18874,Gampaha,2793.28,2992.8,12968.8,1
21565,Gampaha,654.4,1243.36,4319.04,1
13259,Gampaha,1851.78,2645.4,8994.36,1
32815,Gampaha,859.6,1043.8,4113.8,1
193,Gampaha,1922.96,2366.72,10354.4,1
39647,Gampaha,2751.75,3485.55,12107.7,1
29397,Gampaha,837.2,1196.0,4126.2,1
10923,Gampaha,1900.1,3230.17,12920.68,1
34154,Gampaha,1283.62,1579.84,6714.32,1
27034,Gampaha,886.44,1108.05,5023.16,1
16979,Gampaha,1477.84,1794.52,7283.64,1
32967,Gampaha,2060.41,3184.27,12924.39,1
40281,Gampaha,1365.52,1785.68,7352.8,1
25750,Gampaha,1505.14,1968.26,7757.26,1
19271,Gampaha,992.1,1884.99,6547.86,1
34496,Gampaha,1956.4,3325.88,13107.88,1
23642,Gampaha,987.56,1199.18,4655.64,1
11328,Gampaha,2420.21,2978.72,13031.9,1
27070,Gampaha,2349.0,2818.8,10805.4,1
28929,Gampaha,1176.0,1568.0,6664.0,1
32712,Gampaha,676.6,1082.56,4465.56,1
35565,Gampaha,2770.65,2770.65,12929.7,1
22160,Gampaha,1664.74,2875.46,10139.78,1
16819,Gampaha,2124.21,3475.98,13324.59,1
14760,Gampaha,571.23,986.67,3635.1,1
13476,Gampaha,2469.04,3174.48,11992.48,1
6932,Gampaha,853.49,1163.85,5198.53,1
17411,Gampaha,1285.2,2056.32,8739.36,1
12520,Gampaha,1269.24,1450.56,6164.88,1
4009,Gampaha,2171.29,3750.41,13422.52,1
22707,Gampaha,1580.92,2586.96,9629.24,1
40018,Gampaha,763.51,1041.15,4650.47,1
15183,Gampaha,2073.15,2487.78,9260.07,1
923,Gampaha,2405.55,2726.29,10905.16,1
33418,Gampaha,1165.34,1589.1,7203.92,1
37956,Gampaha,1103.4,1379.25,6160.65,1
13743,Gampaha,1608.88,2351.44,8415.68,1
28474,Gampaha,849.12,1344.44,4670.16,1
13302,Gampaha,682.88,931.2,4221.44,1
23239,Gampaha,1072.82,1226.08,5287.47,1
17132,Gampaha,2207.52,2522.88,10406.88,1
23391,Gampaha,1906.68,3018.91,10327.85,1
30563,Gampaha,1973.62,3229.56,12200.56,1
4926,Gampaha,1927.86,3329.94,11391.9,1
8925,Gampaha,2639.98,3582.83,12445.62,1
9155,Gampaha,558.03,811.68,3398.91,1
28768,Gampaha,2643.9,3399.3,12275.25,1
27080,Gampaha,2651.25,3181.5,11665.5,1
3626,Gampaha,2655.1,3413.7,13275.5,1
34370,Gampaha,980.16,1388.56,5309.2,1
37115,Gampaha,2085.07,2566.24,10906.52,1
24300,Gampaha,982.52,1607.76,5984.44,1
6735,Gampaha,1828.2,2437.6,10512.15,1
14955,Gampaha,733.15,1066.4,4665.5,1
16929,Gampaha,2599.8,3528.3,12813.3,1
13968,Gampaha,951.08,1316.88,4974.88,1
29767,Gampaha,1855.35,1979.04,8163.54,1
17673,Gampaha,1144.2,1811.65,6293.1,1
18082,Gampaha,2632.98,3009.12,12976.83,1
38209,Gampaha,675.51,982.56,3991.65,1
18036,Gampaha,1785.48,2529.43,10415.3,1
4727,Gampaha,1023.22,1674.36,6139.32,1
38137,Gampaha,851.76,1064.7,4755.66,1
27117,Gampaha,1622.4,2298.4,9193.6,1
13521,Gampaha,1355.75,2465.0,8134.5,1
29243,Gampaha,859.88,1044.14,4115.14,1
36532,Gampaha,1358.63,1672.16,7106.68,1
9608,Gampaha,1134.7,1377.85,5430.35,1
27023,Gampaha,2789.36,3387.08,13149.84,1
35151,Gampaha,2227.12,3022.52,11135.6,1
12142,Gampaha,2282.42,3097.57,10923.01,1
23188,Gampaha,1186.56,1483.2,6624.96,1
35154,Gampaha,1570.01,2415.4,8212.36,1
40421,Gampaha,1090.08,1725.96,5995.44,1
26020,Gampaha,1518.72,1898.4,8606.08,1
37447,Gampaha,1118.04,1626.24,7013.16,1
29263,Gampaha,1218.47,2215.4,7643.13,1
20311,Gampaha,2228.66,2387.85,11143.3,1
28914,Gampaha,2008.24,2317.2,10350.16,1
30092,Gampaha,1909.18,2496.62,9839.62,1
22199,Gampaha,603.8,1026.46,3985.08,1
8141,Gampaha,618.6,876.35,3402.3,1
17065,Gampaha,2042.7,3528.3,12813.3,1
6848,Gampaha,754.8,1006.4,4340.1,1
39740,Gampaha,698.06,1205.74,4378.74,1
14281,Gampaha,1142.76,1714.14,6570.87,1
24710,Gampaha,2367.15,2682.77,10415.46,1
25525,Gampaha,847.68,1059.6,4591.6,1
10196,Gampaha,657.54,910.44,3490.02,1
37060,Gampaha,2955.0,3349.0,13790.0,1
14898,Gampaha,1733.93,2679.71,10561.21,1
38724,Gampaha,805.98,863.55,3799.62,1
6730,Gampaha,1078.9,2157.8,7552.3,1
19879,Gampaha,1509.69,2090.34,7896.84,1
20435,Gampaha,2394.6,3392.35,13369.85,1
18303,Gampaha,934.31,1149.92,4815.29,1
13970,Gampaha,1003.2,1672.0,5768.4,1
482,Gampaha,788.76,1070.46,3718.44,1
29549,Gampaha,1068.1,2029.39,7369.89,1
34378,Gampaha,1290.41,1759.65,7859.77,1
36361,Gampaha,752.18,1162.46,4649.84,1
23670,Gampaha,938.1,1125.72,4127.64,1
16496,Gampaha,1385.4,1754.84,6003.4,1
11282,Gampaha,1597.31,2613.78,10019.49,1
40562,Gampaha,810.04,1099.34,3934.48,1
6468,Gampaha,1859.76,2125.44,8634.6,1
8447,Gampaha,1166.22,1696.32,6997.32,1
4882,Gampaha,720.2,997.2,3656.4,1
23131,Gampaha,1290.3,1935.45,8903.07,1
18755,Gampaha,981.4,1051.5,4696.7,1
21333,Gampaha,593.67,863.52,3723.93,1
10128,Gampaha,631.7,1200.23,4169.22,1
23488,Gampaha,1788.71,3089.59,11382.7,1
18344,Gampaha,1651.58,2359.4,7903.99,1
11231,Gampaha,1104.18,1340.79,5284.29,1
35403,Gampaha,1345.89,1760.01,6832.98,1
23339,Gampaha,1134.84,1215.9,5431.02,1
8311,Gampaha,998.76,1141.44,4708.44,1
24380,Gampaha,798.56,969.68,3992.8,1
18319,Gampaha,2818.05,3569.53,12775.16,1
29226,Gampaha,1878.12,3130.2,10486.17,1
803,Gampaha,1996.61,3085.67,12161.17,1
40521,Gampaha,2266.68,3312.84,12030.84,1
34384,Gampaha,1298.22,1483.68,6027.45,1
7689,Gampaha,2231.74,2550.56,10521.06,1
17643,Gampaha,850.98,1178.28,4320.36,1
36827,Gampaha,1275.04,1765.44,6375.2,1
14678,Gampaha,2218.65,2810.29,9909.97,1
30025,Gampaha,2308.02,3018.18,12072.72,1
23398,Gampaha,1247.4,1663.2,6860.7,1
602,Gampaha,873.72,1383.39,4878.27,1
5271,Gampaha,864.5,1049.75,4137.25,1
15843,Gampaha,1051.6,1529.6,6596.4,1
5885,Gampaha,1115.29,1723.63,6995.91,1
40168,Gampaha,1895.66,2916.4,9624.12,1
31046,Gampaha,1560.96,2471.52,8975.52,1
14435,Gampaha,2031.9,2302.82,8940.36,1
35194,Gampaha,1239.81,2254.2,7326.15,1
11369,Gampaha,1586.4,2247.4,8593.0,1
25437,Gampaha,1289.99,1587.68,6549.18,1
34596,Gampaha,2064.44,2359.36,9732.36,1
14401,Gampaha,1119.36,2035.2,7123.2,1
23410,Gampaha,1348.48,1637.44,6357.12,1
13669,Gampaha,1693.51,2084.32,8597.82,1
34474,Gampaha,929.39,1605.31,5829.81,1
1706,Gampaha,1946.8,3504.24,13238.24,1
30146,Gampaha,1290.63,2111.94,7861.11,1
22141,Gampaha,1728.65,2985.85,11000.5,1
31490,Gampaha,2601.34,3158.77,12263.46,1
32068,Gampaha,789.0,1420.2,5286.3,1
5847,Gampaha,1554.56,1887.68,7328.64,1
28981,Gampaha,1571.68,2714.72,9430.08,1
22655,Gampaha,794.92,1135.6,3804.26,1
2833,Gampaha,1918.42,2740.6,9043.98,1
26899,Gampaha,1495.26,2070.36,7476.3,1
39504,Gampaha,1423.8,2278.08,9397.08,1
28147,Gampaha,2732.94,3708.99,13274.28,1
979,Gampaha,770.51,889.05,4030.36,1
8363,Gampaha,1651.32,3002.4,10058.04,1
36557,Gampaha,740.3,1211.4,4643.7,1
16024,Gampaha,1222.05,1466.46,5621.43,1
285,Gampaha,1272.45,1696.6,5853.27,1
29068,Gampaha,1280.72,1646.64,6129.16,1
34253,Gampaha,1828.26,2089.44,8749.53,1
19877,Gampaha,2258.88,3388.32,12423.84,1
20281,Gampaha,1374.6,2336.82,9484.74,1
4442,Gampaha,2098.74,2698.38,10193.88,1
29487,Gampaha,1596.92,2211.12,8107.44,1
1772,Gampaha,1619.4,2024.25,8771.75,1
18601,Gampaha,1088.62,1591.06,5694.32,1
23955,Gampaha,2584.53,3180.96,13519.08,1
29187,Gampaha,1373.5,2334.95,9614.5,1
26510,Gampaha,2097.81,3066.03,11295.9,1
6443,Gampaha,2051.14,2930.2,10255.7,1
23623,Gampaha,1638.26,1890.3,8443.34,1
17072,Gampaha,1560.36,2210.51,8842.04,1
28878,Gampaha,1836.66,2492.61,9052.11,1
14093,Gampaha,2280.12,3800.2,12920.68,1
35822,Gampaha,643.68,911.88,3593.88,1
27595,Gampaha,949.7,1614.49,6173.05,1
5124,Gampaha,858.91,1189.26,4360.62,1
29126,Gampaha,1947.4,2782.0,9458.8,1
16345,Gampaha,1053.65,1539.95,5673.5,1
33153,Gampaha,1494.0,1593.6,6573.6,1
8655,Gampaha,1750.32,2479.62,9626.76,1
32839,Gampaha,1732.56,2310.08,9673.46,1
1843,Gampaha,2609.6,3168.8,12675.2,1
9157,Gampaha,2012.92,2156.7,9633.26,1
29017,Gampaha,1064.52,1508.07,5943.57,1
25422,Gampaha,597.7,1016.09,3885.05,1
23349,Gampaha,1983.3,3173.28,12891.45,1
26447,Gampaha,2022.46,3493.34,12134.76,1
24826,Gampaha,680.57,928.05,4145.29,1
646,Gampaha,1450.95,1547.68,6577.64,1
2724,Gampaha,939.68,1006.8,4631.28,1
32208,Gampaha,1570.56,2224.96,9161.6,1
349,Gampaha,845.91,1236.33,4294.62,1
1397,Gampaha,989.4,1401.65,5524.15,1
16514,Gampaha,1036.9,1762.73,6947.23,1
6649,Gampaha,1682.55,2131.23,7627.56,1
5344,Gampaha,1943.76,2242.8,10316.88,1
13588,Gampaha,1198.89,1961.82,7302.33,1
14069,Gampaha,1833.04,2999.52,11164.88,1
23562,Gampaha,761.04,978.48,3696.48,1
23092,Gampaha,2088.12,3306.19,11484.66,1
15222,Gampaha,729.3,1060.8,4508.4,1
40238,Gampaha,1208.09,1672.74,6319.24,1
29080,Gampaha,1865.7,2363.22,8333.46,1
21573,Gampaha,819.84,1093.12,4714.08,1
659,Gampaha,2114.53,3460.14,12494.95,1
5754,Gampaha,1765.56,2354.08,10004.84,1
22028,Gampaha,869.4,1231.65,4709.25,1
14066,Gampaha,1449.7,1760.35,7041.4,1
27478,Gampaha,2385.46,3067.02,11245.74,1
33701,Gampaha,2095.05,2374.39,9357.89,1
17602,Gampaha,1274.9,2202.1,7997.1,1
22402,Gampaha,1098.5,1605.5,5577.0,1
27104,Gampaha,2262.48,3016.64,12443.64,1
36274,Gampaha,1686.52,2759.76,10579.08,1
20038,Gampaha,888.16,1205.36,4377.36,1
20490,Gampaha,1790.8,2930.4,10582.0,1
